iter	Passed	Remaining
0	135	135373
1	137	68716
2	139	46376
3	141	35194
4	143	28504
5	145	24060
6	147	20855
7	149	18485
8	150	16624
9	152	15125
10	154	13919
11	156	12903
12	158	12026
13	160	11297
14	162	10649
15	164	10086
16	165	9587
17	167	9148
18	169	8746
19	171	8396
20	173	8087
21	175	7797
22	177	7529
23	179	7287
24	181	7063
25	183	6859
26	185	6666
27	186	6481
28	188	6313
29	190	6156
30	192	6010
31	194	5876
32	195	5741
33	197	5615
34	199	5493
35	201	5388
36	203	5290
37	205	5192
38	207	5106
39	209	5025
40	211	4938
41	213	4862
42	214	4780
43	216	4712
44	218	4643
45	220	4573
46	222	4506
47	224	4452
48	226	4393
49	228	4335
50	230	4282
51	232	4232
52	234	4182
53	236	4134
54	237	4086
55	239	4036
56	241	3992
57	243	3948
58	244	3903
59	246	3859
60	248	3818
61	249	3778
62	251	3737
63	253	3702
64	255	3669
65	256	3636
66	258	3600
67	260	3567
68	261	3534
69	263	3505
70	265	3475
71	267	3447
72	269	3418
73	270	3390
74	272	3362
75	274	3334
76	275	3307
77	277	3284
78	279	3263
79	282	3244
80	283	3220
81	285	3199
82	287	3177
83	289	3159
84	291	3138
85	293	3117
86	295	3097
87	297	3081
88	299	3062
89	300	3042
90	302	3023
91	304	3002
92	306	2984
93	307	2967
94	309	2948
95	311	2931
96	313	2915
97	314	2898
98	316	2881
99	318	2865
100	320	2848
101	321	2830
102	323	2814
103	324	2798
104	326	2784
105	328	2769
106	330	2756
107	332	2743
108	333	2728
109	335	2714
110	337	2700
111	339	2689
112	341	2678
113	343	2667
114	345	2655
115	346	2643
116	348	2631
117	350	2619
118	352	2607
119	354	2596
120	356	2587
121	358	2577
122	359	2565
123	361	2554
124	363	2543
125	364	2531
126	366	2520
127	368	2509
128	370	2499
129	372	2490
130	373	2479
131	375	2469
132	377	2458
133	378	2447
134	380	2437
135	382	2427
136	383	2418
137	385	2408
138	387	2398
139	388	2388
140	390	2379
141	392	2370
142	394	2361
143	395	2353
144	397	2343
145	399	2335
146	401	2327
147	403	2319
148	404	2310
149	406	2301
150	407	2293
151	409	2284
152	411	2278
153	413	2272
154	415	2265
155	417	2258
156	419	2251
157	421	2245
158	423	2239
159	425	2231
160	426	2224
161	428	2217
162	430	2211
163	432	2204
164	434	2198
165	436	2190
166	437	2184
167	439	2176
168	441	2169
169	443	2164
170	445	2157
171	447	2152
172	448	2146
173	450	2140
174	452	2134
175	454	2127
176	456	2121
177	458	2115
178	459	2109
179	461	2102
180	463	2096
181	465	2090
182	466	2084
183	468	2078
184	470	2071
185	472	2066
186	473	2059
187	475	2053
188	477	2047
189	478	2041
190	480	2036
191	482	2030
192	484	2024
193	486	2020
194	488	2014
195	490	2010
196	492	2005
197	493	2000
198	495	1995
199	497	1990
200	499	1986
201	501	1980
202	503	1977
203	505	1973
204	507	1969
205	509	1964
206	511	1959
207	513	1955
208	515	1951
209	517	1945
210	518	1940
211	520	1934
212	522	1929
213	524	1924
214	525	1919
215	527	1915
216	529	1911
217	531	1906
218	533	1902
219	535	1897
220	536	1892
221	538	1886
222	540	1882
223	541	1877
224	543	1871
225	545	1867
226	546	1862
227	548	1858
228	549	1851
229	551	1847
230	553	1842
231	555	1838
232	557	1833
233	558	1829
234	560	1823
235	562	1819
236	563	1814
237	565	1810
238	567	1805
239	568	1801
240	570	1796
241	572	1792
242	573	1787
243	575	1783
244	577	1778
245	579	1774
246	580	1770
247	582	1766
248	584	1761
249	585	1757
250	587	1753
251	589	1748
252	590	1744
253	592	1741
254	594	1737
255	596	1734
256	598	1730
257	600	1726
258	602	1722
259	603	1718
260	605	1714
261	607	1711
262	609	1708
263	612	1707
264	615	1705
265	617	1703
266	619	1699
267	620	1696
268	622	1692
269	624	1688
270	626	1685
271	628	1681
272	630	1678
273	631	1674
274	633	1670
275	635	1666
276	637	1663
277	639	1659
278	640	1655
279	642	1651
280	644	1648
281	646	1645
282	647	1641
283	649	1638
284	651	1634
285	653	1631
286	655	1628
287	657	1624
288	658	1621
289	660	1618
290	662	1614
291	664	1611
292	666	1607
293	668	1604
294	670	1601
295	671	1598
296	674	1595
297	676	1592
298	677	1589
299	679	1586
300	681	1583
301	683	1580
302	685	1577
303	687	1573
304	689	1570
305	691	1567
306	693	1564
307	694	1561
308	697	1558
309	699	1556
310	701	1553
311	702	1549
312	704	1545
313	706	1542
314	707	1538
315	709	1535
316	711	1532
317	712	1528
318	714	1526
319	716	1522
320	718	1519
321	719	1515
322	721	1512
323	723	1509
324	725	1507
325	727	1504
326	729	1501
327	731	1498
328	733	1496
329	735	1492
330	737	1489
331	738	1486
332	740	1483
333	742	1480
334	744	1477
335	746	1474
336	747	1471
337	749	1468
338	751	1464
339	753	1461
340	755	1459
341	756	1456
342	758	1453
343	760	1449
344	761	1446
345	763	1443
346	765	1440
347	767	1437
348	768	1434
349	770	1431
350	772	1427
351	773	1424
352	775	1421
353	777	1417
354	778	1415
355	780	1411
356	782	1408
357	784	1406
358	786	1403
359	787	1400
360	789	1397
361	791	1394
362	792	1391
363	794	1388
364	796	1385
365	798	1382
366	799	1379
367	801	1377
368	803	1374
369	805	1371
370	807	1368
371	809	1366
372	811	1363
373	812	1360
374	814	1357
375	816	1355
376	818	1352
377	820	1349
378	821	1346
379	823	1343
380	825	1340
381	826	1337
382	828	1334
383	830	1332
384	832	1330
385	834	1327
386	836	1325
387	838	1323
388	840	1320
389	842	1318
390	844	1315
391	846	1313
392	848	1310
393	850	1308
394	852	1305
395	854	1302
396	856	1300
397	858	1297
398	859	1294
399	861	1292
400	863	1289
401	865	1286
402	866	1284
403	868	1281
404	870	1278
405	872	1276
406	874	1273
407	876	1271
408	878	1268
409	879	1266
410	881	1263
411	883	1261
412	885	1258
413	887	1255
414	889	1253
415	890	1250
416	892	1247
417	894	1244
418	895	1242
419	897	1240
420	899	1237
421	901	1234
422	903	1232
423	904	1229
424	906	1226
425	908	1224
426	910	1221
427	912	1219
428	914	1216
429	916	1214
430	917	1211
431	919	1209
432	921	1206
433	922	1203
434	924	1200
435	926	1198
436	928	1195
437	930	1193
438	932	1191
439	933	1188
440	935	1185
441	937	1183
442	938	1180
443	940	1177
444	942	1175
445	943	1172
446	945	1169
447	947	1167
448	948	1164
449	950	1161
450	952	1159
451	954	1156
452	955	1154
453	957	1151
454	958	1148
455	960	1146
456	962	1143
457	964	1141
458	966	1138
459	968	1136
460	970	1134
461	972	1132
462	973	1129
463	975	1126
464	977	1124
465	979	1121
466	980	1119
467	982	1116
468	984	1114
469	986	1111
470	987	1109
471	989	1107
472	991	1104
473	993	1102
474	995	1099
475	996	1097
476	998	1094
477	1000	1092
478	1002	1089
479	1004	1087
480	1006	1085
481	1008	1083
482	1010	1081
483	1011	1078
484	1013	1076
485	1015	1074
486	1017	1072
487	1019	1069
488	1021	1067
489	1023	1064
490	1025	1062
491	1027	1060
492	1028	1058
493	1030	1055
494	1032	1053
495	1034	1051
496	1036	1048
497	1038	1046
498	1039	1044
499	1041	1041
500	1043	1039
501	1045	1036
502	1046	1034
503	1048	1031
504	1050	1029
505	1052	1027
506	1054	1025
507	1056	1022
508	1058	1020
509	1059	1018
510	1061	1015
511	1063	1013
512	1065	1011
513	1067	1008
514	1069	1006
515	1071	1004
516	1072	1002
517	1074	1000
518	1077	998
519	1079	996
520	1080	993
521	1082	991
522	1084	988
523	1085	986
524	1087	984
525	1089	981
526	1091	979
527	1093	977
528	1095	974
529	1096	972
530	1098	970
531	1100	968
532	1102	965
533	1104	963
534	1105	961
535	1107	959
536	1111	958
537	1113	956
538	1115	953
539	1118	952
540	1121	951
541	1123	949
542	1130	951
543	1132	949
544	1134	947
545	1136	944
546	1137	942
547	1139	939
548	1141	937
549	1143	935
550	1144	932
551	1146	930
552	1148	928
553	1150	926
554	1152	923
555	1154	921
556	1155	919
557	1157	916
558	1159	914
559	1161	912
560	1163	910
561	1164	907
562	1166	905
563	1168	903
564	1170	900
565	1172	899
566	1174	897
567	1176	894
568	1178	892
569	1180	890
570	1181	888
571	1183	885
572	1186	884
573	1188	881
574	1190	879
575	1191	877
576	1193	875
577	1195	872
578	1197	870
