iter	RMSE
0	1.093027727
1	1.091322
2	1.09081842
3	1.090011205
4	1.08931737
5	1.087901352
6	1.086666413
7	1.086907067
8	1.086136262
9	1.085717122
10	1.083669681
11	1.083770818
12	1.083017416
13	1.084391382
14	1.085254771
15	1.085810627
16	1.083940638
17	1.082718865
18	1.083418375
19	1.084309184
20	1.08405342
21	1.08394769
22	1.083553681
23	1.081131755
24	1.081298782
25	1.080758795
26	1.081587261
27	1.081316841
28	1.081303222
29	1.080834399
30	1.081237547
31	1.081097646
32	1.080787645
33	1.081892843
34	1.082570904
35	1.082224893
36	1.082499842
37	1.082193053
38	1.082506281
39	1.082112443
40	1.082504349
41	1.083597947
42	1.083762096
43	1.083071937
44	1.0826517
45	1.08286279
46	1.082318046
47	1.082010598
48	1.083222924
49	1.083372865
50	1.083235307
51	1.08319309
52	1.08334404
53	1.082577007
54	1.082528099
55	1.082261024
56	1.083048234
57	1.082237212
58	1.082400523
59	1.082393459
60	1.081838157
61	1.081649496
62	1.081013682
63	1.080236997
64	1.080542697
65	1.080436526
66	1.080477154
67	1.080636595
68	1.080213681
69	1.079899668
70	1.079838338
71	1.080397916
72	1.080837825
73	1.081724296
74	1.082061461
75	1.08249769
76	1.082589571
77	1.08153807
78	1.081338292
79	1.081414601
80	1.080325815
81	1.080456569
82	1.08015519
83	1.080060892
84	1.080094662
85	1.080331131
86	1.080172522
87	1.080085663
88	1.079993078
89	1.080156551
90	1.079985676
91	1.079807923
92	1.080003325
93	1.080137622
94	1.080168522
95	1.080064921
96	1.079962953
97	1.079867122
98	1.080122428
99	1.079699419
100	1.079211964
101	1.079158097
102	1.078534062
103	1.078654903
104	1.078699673
105	1.078633177
106	1.079064903
107	1.078989503
108	1.078508386
109	1.078772442
110	1.078265999
111	1.077946632
112	1.077453461
113	1.077263959
114	1.077248041
115	1.077450614
116	1.077828683
117	1.077407288
118	1.077434578
119	1.076973157
120	1.07658272
121	1.076571434
122	1.076326204
123	1.076441017
124	1.076706822
125	1.077567415
126	1.078055671
127	1.077810238
128	1.078108094
129	1.077969509
130	1.077614353
131	1.0775841
132	1.077863223
133	1.077600695
134	1.077767932
135	1.077840364
136	1.077230681
137	1.077470264
138	1.077791444
139	1.076750712
140	1.077579253
141	1.077341704
142	1.07711394
143	1.076614567
144	1.076530251
145	1.074966374
146	1.075969648
147	1.075509601
148	1.075953298
149	1.076500948
150	1.076239318
151	1.076446166
152	1.076435255
153	1.076422164
154	1.076326691
155	1.075827451
156	1.075836772
157	1.075585652
158	1.075314218
159	1.075168428
160	1.075081963
161	1.075076561
162	1.075268385
163	1.07530697
164	1.074938963
165	1.075334434
166	1.07431154
167	1.074505574
168	1.074432477
169	1.07444263
170	1.074516025
171	1.074025374
172	1.073751217
173	1.074752665
174	1.074715874
175	1.075411378
176	1.075363695
177	1.076136282
178	1.075861226
179	1.075486291
180	1.075255917
181	1.074548558
182	1.075467506
183	1.075851051
184	1.075919115
185	1.07641509
186	1.076833477
187	1.07675328
188	1.076688279
189	1.07667757
190	1.076274861
191	1.076594355
192	1.076671488
193	1.076779603
194	1.076631958
195	1.075559262
196	1.075274977
197	1.074724661
198	1.074886251
199	1.074797108
200	1.074925309
201	1.074806381
202	1.075135368
203	1.074987354
204	1.074966479
205	1.074952224
206	1.075601872
207	1.075058903
208	1.07504203
209	1.074156694
210	1.074214954
211	1.074226558
212	1.07399629
213	1.074588779
214	1.073778682
215	1.074073275
216	1.074250868
217	1.074412205
218	1.074309253
219	1.074477557
220	1.074501657
221	1.074834958
222	1.074947958
223	1.074760141
224	1.073889083
225	1.073633847
226	1.073371311
227	1.074084682
228	1.073953883
229	1.074140992
230	1.074174915
231	1.074241223
232	1.074358072
233	1.074106779
234	1.074265576
235	1.074528228
236	1.074234694
237	1.073601134
238	1.073547452
239	1.073682725
240	1.073992054
241	1.074090135
242	1.073946001
243	1.074357546
244	1.074413314
245	1.074733486
246	1.0747747
247	1.075245867
248	1.075593287
249	1.075371108
250	1.075798761
251	1.076030958
252	1.076193995
253	1.076286282
254	1.07629983
255	1.076073586
256	1.077016168
257	1.077184689
258	1.076853756
259	1.076720493
260	1.076852895
261	1.077121771
262	1.077060173
263	1.076212561
264	1.076238081
265	1.076527263
266	1.076511191
267	1.076752457
268	1.076703729
269	1.076733919
270	1.076389081
271	1.076553809
272	1.076606358
273	1.076336481
274	1.076030066
275	1.076250682
276	1.076356717
277	1.076162203
278	1.076613215
279	1.076742265
280	1.076757372
281	1.076627482
282	1.076409767
283	1.076747566
284	1.076728997
285	1.076341868
286	1.075881241
287	1.076020459
288	1.076027331
289	1.076505048
290	1.076351858
291	1.076170458
292	1.076403514
293	1.076206432
294	1.076002826
295	1.075954827
296	1.076200083
297	1.076113303
298	1.075891064
299	1.07578279
300	1.075919963
301	1.075401079
302	1.075617437
303	1.075735689
304	1.075962843
305	1.076052763
306	1.07573796
307	1.07603422
308	1.076118902
309	1.075577251
310	1.075688361
311	1.076035268
312	1.075917416
313	1.075750864
314	1.07573967
315	1.075759876
316	1.075912089
317	1.076108377
318	1.076200201
319	1.076008767
320	1.07633705
321	1.076386603
322	1.076163683
323	1.076028499
324	1.076210062
325	1.076027696
326	1.076133043
327	1.075874688
328	1.07597431
329	1.076183476
330	1.076466302
331	1.076498982
332	1.076669611
333	1.076854877
334	1.077617498
335	1.07748059
336	1.07757968
337	1.077014325
338	1.077332692
339	1.077482702
340	1.077319767
341	1.077590558
342	1.07770356
343	1.077595683
344	1.077336522
345	1.076604622
346	1.076431202
347	1.076575163
348	1.076643682
349	1.076732808
350	1.077057305
351	1.077278675
352	1.077413377
353	1.077075201
354	1.07696889
355	1.076942173
356	1.076827234
357	1.077218237
358	1.076873396
359	1.077378429
360	1.077607913
361	1.077595433
362	1.078065893
363	1.07800553
364	1.077914252
365	1.078134737
366	1.078300836
367	1.078268516
368	1.07880478
369	1.078643818
370	1.078935977
371	1.078766831
372	1.078898082
373	1.078971834
374	1.079235251
375	1.079330941
376	1.07909158
377	1.078956149
378	1.07927754
379	1.078911836
380	1.079144508
381	1.079392435
382	1.079411708
383	1.079655679
384	1.079286833
385	1.07912928
386	1.079004797
387	1.078746489
388	1.078239236
389	1.078654426
390	1.078861894
391	1.079326398
392	1.079308159
393	1.079452731
394	1.079621767
395	1.079226405
396	1.079427994
397	1.079910716
398	1.080013484
399	1.080171446
400	1.080044789
401	1.079916369
402	1.080194983
403	1.080919365
404	1.080845974
405	1.081225891
406	1.081579035
407	1.081384468
408	1.081179163
409	1.081460598
410	1.081456832
411	1.081265114
412	1.081132915
413	1.081009361
414	1.081081204
415	1.081058283
416	1.080898186
417	1.080889387
418	1.080871793
419	1.080740241
420	1.081046019
421	1.081341865
422	1.081684932
423	1.081668469
424	1.081948675
425	1.081786398
426	1.081809159
427	1.081361685
428	1.082221158
429	1.08224334
430	1.082414522
431	1.082477412
432	1.082765192
433	1.083026554
434	1.082643546
435	1.082563215
436	1.083030106
437	1.083104152
438	1.08295766
439	1.082802696
440	1.082492693
441	1.08254408
442	1.082229714
443	1.082642088
444	1.08251106
445	1.082684334
446	1.082580382
447	1.082566896
448	1.081980286
449	1.082014081
450	1.082220669
451	1.082026313
452	1.081780547
453	1.082012685
454	1.081761181
455	1.082113784
456	1.082479025
457	1.082176606
458	1.082217812
459	1.08235793
460	1.082380345
461	1.082571547
462	1.082619116
463	1.082622066
464	1.082767966
465	1.08287531
466	1.082570247
467	1.082340735
468	1.082350926
469	1.082357257
470	1.082327298
471	1.082565074
472	1.082435483
473	1.082811736
474	1.082881129
475	1.082812618
476	1.082964351
477	1.082917148
478	1.083132472
479	1.082941718
480	1.083112201
481	1.08290673
482	1.082616505
483	1.082182003
484	1.081805122
485	1.081644512
486	1.082102745
487	1.082080015
488	1.082136575
489	1.082328984
490	1.082517132
491	1.082411803
492	1.082784126
493	1.082824172
494	1.082930061
495	1.082978766
496	1.08295087
497	1.082993251
498	1.083054764
499	1.082931937
500	1.083217999
501	1.083425108
502	1.083426638
503	1.083461783
504	1.083610516
505	1.08380846
506	1.083641126
507	1.083597618
508	1.083888016
509	1.083717366
510	1.083815687
511	1.084079211
512	1.084282292
513	1.084454471
514	1.084435453
515	1.084294957
516	1.084414273
517	1.084348685
518	1.084341905
519	1.084662696
520	1.084716961
521	1.085040317
522	1.085038774
523	1.085337435
524	1.085766946
525	1.085471927
526	1.085447827
527	1.08562613
528	1.085669212
529	1.085741678
530	1.085821093
531	1.085589404
532	1.085891857
533	1.086073867
534	1.085979459
535	1.085992693
536	1.085727055
537	1.085810788
538	1.086178993
539	1.086064557
540	1.086149351
541	1.085959598
542	1.085965408
543	1.08589079
544	1.085763055
545	1.085811483
546	1.086071257
547	1.08618402
548	1.086552961
549	1.086200813
550	1.086282955
551	1.08581849
552	1.085975503
553	1.086188146
554	1.086336231
555	1.086579168
556	1.086461904
557	1.086561089
558	1.086669211
559	1.086962174
560	1.087060056
561	1.086958128
562	1.086942692
563	1.086964183
564	1.08697443
565	1.087095154
566	1.087127073
567	1.087337663
568	1.087459248
569	1.087365819
570	1.087466855
571	1.08742797
572	1.087467571
573	1.087372378
574	1.087638071
575	1.087658112
576	1.087777654
577	1.087547893
578	1.087591364
579	1.087770884
580	1.087678022
581	1.087998014
582	1.088126796
583	1.088123091
584	1.088251097
585	1.088371952
586	1.088120483
587	1.088261498
588	1.088403631
589	1.088411704
590	1.088511305
591	1.088590377
592	1.088614337
593	1.088144694
594	1.088312195
595	1.088480987
596	1.088987168
597	1.089091043
598	1.088790764
599	1.088735524
600	1.08890842
601	1.088929527
602	1.088897468
603	1.088829392
604	1.08861234
605	1.088418529
606	1.088028057
607	1.087888586
608	1.088188287
609	1.088077871
610	1.088207628
611	1.088117934
612	1.088054274
613	1.088165672
614	1.088165809
615	1.08811306
616	1.088388562
617	1.088598953
618	1.088781141
619	1.089026383
620	1.089369754
621	1.089303926
622	1.089193938
623	1.088913778
624	1.088972126
625	1.088999862
626	1.088931425
627	1.089210961
628	1.088994032
629	1.089079576
630	1.089174585
631	1.08946743
632	1.089449298
633	1.089487408
634	1.089546862
635	1.089620243
636	1.089900073
637	1.089884145
638	1.089757963
639	1.089790274
640	1.089729449
641	1.089737178
642	1.089672341
643	1.089986212
644	1.090194858
645	1.09016889
646	1.090283779
647	1.0903232
648	1.090593009
649	1.090678777
650	1.090454115
651	1.090491989
652	1.090762288
653	1.090812675
654	1.09063455
655	1.09068306
656	1.090604577
657	1.090670063
658	1.09068104
659	1.090570213
660	1.090637659
661	1.090670491
662	1.090827994
663	1.090888251
664	1.090927877
665	1.090963664
666	1.090912639
667	1.090970184
668	1.090741361
669	1.09071631
670	1.090888237
671	1.090881123
672	1.090921616
673	1.090620218
674	1.090773396
675	1.090794993
676	1.090859079
677	1.090873026
678	1.090938604
679	1.090931724
680	1.09112119
681	1.091215598
682	1.090986022
683	1.090665101
684	1.09067904
685	1.090607393
686	1.090593751
687	1.090548598
688	1.090463965
689	1.090468101
690	1.090586639
691	1.090413476
692	1.090575326
693	1.090816646
694	1.090857607
695	1.090882156
696	1.090907282
697	1.090982239
698	1.091055925
699	1.091236404
700	1.091090669
701	1.09132003
702	1.091291564
703	1.091424224
704	1.091454698
705	1.091365994
706	1.091482744
707	1.091448906
708	1.091513152
709	1.09155715
710	1.091692547
711	1.091904905
712	1.091844985
713	1.091823642
714	1.091918062
715	1.092019963
716	1.091979443
717	1.091931215
718	1.091919818
