iter	Passed	Remaining
0	141	140976
1	143	71774
2	146	48623
3	149	37132
4	151	30175
5	154	25590
6	157	22279
7	159	19790
8	162	17849
9	164	16283
10	167	15027
11	170	14001
12	173	13136
13	175	12386
14	178	11749
15	181	11171
16	184	10682
17	187	10252
18	190	9845
19	193	9498
20	196	9181
21	200	8893
22	203	8629
23	206	8381
24	209	8163
25	212	7947
26	215	7758
27	218	7582
28	221	7421
29	224	7271
30	228	7130
31	231	6993
32	234	6875
33	237	6753
34	240	6641
35	243	6527
36	246	6425
37	249	6328
38	252	6231
39	256	6145
40	259	6060
41	262	5980
42	265	5898
43	268	5822
44	270	5747
45	274	5682
46	276	5611
47	279	5544
48	282	5483
49	285	5422
50	288	5368
51	291	5308
52	294	5257
53	297	5208
54	300	5161
55	303	5117
56	306	5072
57	309	5025
58	312	4980
59	315	4937
60	317	4893
61	320	4850
62	323	4807
63	325	4766
64	328	4726
65	331	4688
66	333	4650
67	336	4611
68	339	4577
69	341	4543
70	344	4510
71	347	4479
72	350	4446
73	352	4414
74	355	4379
75	357	4345
76	359	4313
77	362	4282
78	364	4250
79	366	4220
80	369	4190
81	371	4162
82	374	4133
83	376	4104
84	378	4077
85	381	4049
86	383	4023
87	385	3996
88	388	3971
89	390	3947
90	392	3925
91	395	3903
92	397	3880
93	400	3857
94	402	3834
95	405	3814
96	407	3795
97	410	3777
98	413	3762
99	416	3746
100	419	3731
101	422	3717
102	425	3701
103	427	3686
104	430	3670
105	433	3655
106	436	3641
107	439	3625
108	441	3611
109	444	3597
110	447	3584
111	450	3572
112	453	3559
113	456	3546
114	459	3532
115	461	3519
116	464	3505
117	467	3491
118	469	3477
119	472	3463
120	474	3450
121	477	3435
122	480	3424
123	483	3413
124	485	3400
125	488	3387
126	491	3375
127	493	3364
128	496	3351
129	498	3338
130	501	3326
131	504	3314
132	506	3301
133	508	3289
134	511	3277
135	513	3264
136	516	3251
137	518	3239
138	521	3227
139	523	3215
140	526	3205
141	528	3194
142	530	3181
143	533	3169
144	535	3158
145	537	3146
146	540	3136
147	542	3124
148	545	3112
149	547	3102
150	549	3090
151	552	3080
152	554	3070
153	556	3059
154	559	3049
155	561	3039
156	564	3028
157	566	3019
158	568	3009
159	571	3000
160	573	2990
161	576	2980
162	578	2970
163	580	2961
164	583	2951
165	585	2943
166	588	2934
167	590	2926
168	593	2917
169	595	2907
170	597	2897
171	600	2890
172	603	2884
173	606	2878
174	609	2871
175	611	2864
176	614	2858
177	617	2851
178	620	2844
179	623	2839
180	625	2832
181	628	2826
182	631	2819
183	633	2810
184	636	2802
185	638	2794
186	641	2787
187	643	2779
188	646	2772
189	648	2765
190	651	2758
191	653	2750
192	656	2743
193	658	2735
194	661	2729
195	663	2722
196	666	2715
197	668	2708
198	671	2702
199	673	2695
200	676	2689
201	679	2683
202	681	2677
203	684	2670
204	686	2664
205	689	2658
206	692	2652
207	694	2645
208	697	2638
209	699	2632
210	702	2626
211	704	2619
212	707	2612
213	709	2606
214	712	2599
215	714	2593
216	716	2586
217	719	2580
218	722	2574
219	724	2568
220	726	2561
221	729	2555
222	731	2548
223	733	2542
224	736	2537
225	739	2531
226	741	2525
227	743	2519
228	746	2512
229	748	2506
230	750	2499
231	753	2493
232	755	2487
233	757	2480
234	760	2474
235	762	2468
236	764	2462
237	767	2457
238	769	2451
