iter	RMSE
0	0.9808775969
1	0.974891126
2	0.970127343
3	0.9649852966
4	0.9598169659
5	0.9549666716
6	0.9512596374
7	0.9473726543
8	0.943808518
9	0.9395090361
10	0.9358915898
11	0.9315873775
12	0.9282466118
13	0.924782547
14	0.9203909724
15	0.9170189499
16	0.9142931179
17	0.9114286299
18	0.907713409
19	0.9020319921
20	0.899290697
21	0.8963079586
22	0.8921971785
23	0.8898623148
24	0.8846452988
25	0.8816228623
26	0.8784870813
27	0.8757951147
28	0.873355162
29	0.8706214164
30	0.8684286021
31	0.8644209887
32	0.8599604643
33	0.8563039963
34	0.852337453
35	0.8511698121
36	0.8483666848
37	0.8463164279
38	0.844407012
39	0.841501185
40	0.8393133171
41	0.8365859409
42	0.8334501469
43	0.8316024902
44	0.8299300885
45	0.8276876621
46	0.8254205997
47	0.8227492822
48	0.8204521576
49	0.8180976402
50	0.8150316227
51	0.813233288
52	0.8105345395
53	0.8084119143
54	0.8065054607
55	0.8044159732
56	0.801863836
57	0.7993302593
58	0.7964267547
59	0.7934769283
60	0.7921889327
61	0.790610766
62	0.7882573749
63	0.7870055528
64	0.7855520101
65	0.7831531115
66	0.7806215941
67	0.7784812144
68	0.7761474952
69	0.7746421138
70	0.7724360907
71	0.7708803771
72	0.768350906
73	0.7661664315
74	0.7618063329
75	0.7604453663
76	0.758019615
77	0.7555642211
78	0.754923102
79	0.7537161239
80	0.7507986598
81	0.7485478899
82	0.7466659833
83	0.7442870378
84	0.7427046475
85	0.7407340019
86	0.7385783973
87	0.7371228531
88	0.73498741
89	0.7335321968
90	0.7315218126
91	0.7294991642
92	0.7279242847
93	0.7258949746
94	0.7237164138
95	0.7215138958
96	0.7178768045
97	0.7158673271
98	0.7135245905
99	0.7120059149
100	0.7096334341
101	0.7087428614
102	0.7063645549
103	0.7042574909
104	0.7029825796
105	0.7020625401
106	0.7004257529
107	0.6994120645
108	0.697786098
109	0.6959423469
110	0.6946401902
111	0.6915707852
112	0.6894433038
113	0.6870268867
114	0.6837467886
115	0.682541525
116	0.6812146245
117	0.6786996285
118	0.6777612074
119	0.6762742461
120	0.6745996088
121	0.6729132043
122	0.6707060866
123	0.6686322452
124	0.6676155264
125	0.6652927657
126	0.6631536214
127	0.6603223977
128	0.6588334295
129	0.6570746058
130	0.6557622258
131	0.6537642931
132	0.65151791
133	0.6499588563
134	0.6487290974
135	0.6475096604
136	0.6461862886
137	0.6447896659
138	0.6417540193
139	0.6403943217
140	0.63859762
141	0.6373816015
142	0.6349347218
143	0.6337536149
144	0.6314478932
145	0.6296745238
146	0.6285331574
147	0.6262226423
148	0.6244909391
149	0.6234992366
150	0.622475714
151	0.6203106759
152	0.6188186388
153	0.6181404294
154	0.617507833
155	0.6155858552
156	0.6136240735
157	0.6113988081
158	0.6095082195
159	0.6085237867
160	0.6073361019
161	0.6060780586
162	0.6034805297
163	0.600758679
164	0.5994021268
165	0.5966865874
166	0.5953203722
167	0.5944943845
168	0.5932757562
169	0.591300599
170	0.588382129
171	0.5865193369
172	0.5842271789
173	0.582153757
174	0.5805033986
175	0.5791756543
176	0.5781670586
177	0.575630251
178	0.5747622403
179	0.5737070832
180	0.5719419546
181	0.571547862
182	0.5713068072
183	0.5694386878
184	0.5691213105
185	0.5663034221
186	0.5647881344
187	0.5631294732
188	0.5623729712
189	0.5621065147
190	0.5607645383
191	0.5590816117
192	0.5567355792
193	0.5546729592
194	0.5533353347
195	0.5510705867
196	0.5494537228
197	0.5465791798
198	0.5457211566
199	0.5436669421
200	0.5429259011
201	0.5409542535
202	0.5392462981
203	0.537808649
204	0.5369780025
205	0.5342970727
206	0.5339991814
207	0.5325744646
208	0.5295528492
209	0.5292392098
210	0.5278891358
211	0.5260572252
212	0.5234245638
213	0.5222873676
214	0.520171964
215	0.5191079414
216	0.517101394
217	0.5159444754
218	0.5135725972
219	0.513272728
220	0.512063102
221	0.5101945887
222	0.5099347684
223	0.5097719287
224	0.5095272178
225	0.5082694578
226	0.508062966
227	0.5060263933
228	0.5047691027
229	0.5024648753
230	0.5002278192
