iter	RMSE
0	1.115768462
1	1.114130727
2	1.114845424
3	1.115421045
4	1.114526742
5	1.112346734
6	1.111008127
7	1.111761755
8	1.111409898
9	1.112550489
10	1.110626358
11	1.11049638
12	1.109746168
13	1.109999799
14	1.109567489
15	1.110252479
16	1.110134944
17	1.107785056
18	1.106488986
19	1.107756538
20	1.108489449
21	1.109356178
22	1.108571619
23	1.107927702
24	1.107126755
25	1.107848324
26	1.108806539
27	1.108097864
28	1.10903031
29	1.107940063
30	1.109565875
31	1.108203383
32	1.108504049
33	1.108008201
34	1.107966004
35	1.1083433
36	1.106218971
37	1.104829439
38	1.104300053
39	1.103082743
40	1.103004303
41	1.104173764
42	1.105429204
43	1.104067721
44	1.103886837
45	1.102800021
46	1.102766473
47	1.102039206
48	1.101477696
49	1.102329772
50	1.101124052
51	1.100897713
52	1.100644431
53	1.100486973
54	1.100551677
55	1.101063273
56	1.100918881
57	1.099925754
58	1.098712598
59	1.099664839
60	1.099730656
61	1.099696035
62	1.100857042
63	1.101041814
64	1.101437033
65	1.101305107
66	1.101724128
67	1.101606546
68	1.101500249
69	1.101367841
70	1.100299221
71	1.099429051
72	1.100240345
73	1.101517489
74	1.101752665
75	1.102053413
76	1.103453859
77	1.103412061
78	1.103839447
79	1.103477971
80	1.103126716
81	1.103115447
82	1.102898027
83	1.102708885
84	1.103675848
85	1.103962585
86	1.104136055
87	1.104221332
88	1.10466135
89	1.1042894
90	1.104691331
91	1.103965161
92	1.103924572
93	1.102874569
94	1.102713263
95	1.102644267
96	1.102536116
97	1.103540485
98	1.103624127
99	1.103587255
100	1.104543015
101	1.10498249
102	1.10614355
103	1.10596254
104	1.105883856
105	1.105971994
106	1.106633416
107	1.106243544
108	1.105664753
109	1.105612953
110	1.105588847
111	1.103231937
112	1.102810988
113	1.103029836
114	1.103279493
115	1.103435714
116	1.103474551
117	1.10291355
118	1.103238605
119	1.103190763
120	1.103684498
121	1.103164176
122	1.102524159
123	1.101999755
124	1.102365815
125	1.101295979
126	1.101575638
127	1.101808793
128	1.101640091
129	1.101600714
130	1.101496308
131	1.102071306
132	1.101813611
133	1.101362252
134	1.101624431
135	1.101396869
136	1.101324713
137	1.101612531
138	1.102526143
139	1.102771394
140	1.102925827
141	1.102823923
142	1.103198457
143	1.102883101
144	1.10297394
145	1.102658791
146	1.102226417
147	1.10227143
148	1.10173773
149	1.101386987
150	1.101499331
151	1.101602976
152	1.10151255
153	1.101829066
154	1.101981355
155	1.101588327
156	1.102221307
157	1.102564057
158	1.101846385
159	1.102027089
160	1.101948055
161	1.101764596
162	1.101757544
163	1.102712668
164	1.102999504
165	1.10247195
166	1.102595912
167	1.102648136
168	1.102435073
169	1.102109909
170	1.102152087
171	1.101959199
172	1.101378286
173	1.100874489
174	1.101417998
175	1.101672021
176	1.101531706
177	1.101600385
178	1.101780708
179	1.101905017
180	1.102038719
181	1.102247289
182	1.102117151
