iter	Passed	Remaining
0	149	149321
1	153	76535
2	156	52109
3	160	39886
4	163	32482
5	165	27447
6	168	23838
7	170	21082
8	172	18958
9	174	17263
10	176	15850
11	178	14664
12	179	13654
13	181	12798
14	183	12053
15	185	11392
16	187	10817
17	189	10325
18	191	9869
19	193	9460
20	194	9090
21	196	8748
22	198	8439
23	200	8156
24	202	7892
25	204	7659
26	206	7443
27	208	7245
28	210	7060
29	212	6883
30	214	6718
31	216	6563
32	219	6425
33	221	6292
34	223	6162
35	225	6046
36	228	5934
37	230	5828
38	232	5722
39	234	5625
40	236	5534
41	238	5443
42	241	5366
43	243	5283
44	245	5206
45	247	5138
46	250	5069
47	252	5005
48	254	4937
49	256	4874
50	258	4811
51	260	4751
52	262	4693
53	264	4639
54	266	4585
55	268	4532
56	270	4480
57	272	4430
58	274	4383
59	276	4339
60	279	4297
61	281	4253
62	283	4212
63	285	4170
64	287	4132
65	289	4093
66	291	4056
67	293	4020
68	295	3986
69	297	3952
70	299	3920
71	301	3888
72	303	3855
73	305	3821
74	307	3789
75	309	3762
76	311	3732
77	313	3702
78	315	3674
79	317	3646
80	318	3618
81	320	3591
82	322	3565
83	324	3539
84	326	3514
85	328	3490
86	330	3467
87	332	3443
88	334	3420
89	335	3396
90	337	3374
91	339	3352
92	341	3332
93	343	3312
94	345	3292
95	347	3272
96	349	3252
97	351	3233
98	353	3214
99	355	3195
100	357	3178
101	358	3160
102	360	3142
103	362	3124
104	364	3107
105	366	3089
106	368	3073
107	370	3058
108	372	3042
109	374	3026
110	375	3011
111	378	2997
112	380	2983
113	382	2969
114	384	2955
115	385	2941
116	387	2926
117	389	2911
118	391	2897
119	393	2883
120	395	2870
121	397	2857
122	399	2845
123	400	2832
124	402	2819
125	404	2808
126	407	2798
127	409	2787
128	411	2777
129	413	2767
130	415	2756
131	417	2746
132	419	2734
133	421	2724
134	423	2713
135	425	2703
136	427	2695
137	429	2684
138	431	2675
139	433	2665
140	435	2655
141	437	2646
142	440	2636
143	442	2628
144	444	2620
145	446	2611
146	448	2602
147	450	2593
148	452	2585
149	454	2576
150	457	2569
151	459	2561
152	461	2552
153	462	2542
154	464	2533
155	466	2524
156	468	2515
157	470	2506
158	472	2499
159	474	2491
160	476	2483
161	478	2475
162	480	2467
163	482	2460
164	484	2453
165	487	2446
166	489	2439
167	491	2432
168	493	2424
169	495	2417
170	497	2410
171	499	2403
172	501	2396
173	503	2390
174	505	2383
175	507	2376
176	509	2368
177	511	2361
178	513	2353
179	515	2346
180	517	2339
181	518	2332
182	520	2325
183	522	2317
184	524	2310
185	526	2303
186	528	2297
187	530	2289
188	531	2282
189	533	2275
190	535	2269
191	537	2262
192	539	2255
193	541	2248
194	543	2242
195	545	2236
196	547	2230
197	549	2225
198	551	2219
199	553	2213
200	555	2207
201	557	2200
202	559	2194
203	560	2188
204	562	2182
205	564	2175
206	566	2170
207	568	2164
208	570	2158
209	572	2152
210	574	2146
