iter	RMSE
0	0.9922351454
1	0.9838906629
2	0.9767100192
3	0.971552568
4	0.9645774938
5	0.9591922425
6	0.9537366585
7	0.9484131338
8	0.9439379568
9	0.939652896
10	0.9344004251
11	0.9273751316
12	0.9235345465
13	0.9192749484
14	0.9159664254
15	0.9129439425
16	0.9084680144
17	0.9050312594
18	0.9000031262
19	0.8957636766
20	0.8931784785
21	0.889031019
22	0.8856054901
23	0.8820500093
24	0.8795255741
25	0.8767019465
26	0.8731716737
27	0.8703460773
28	0.867461905
29	0.8652550503
30	0.8620368166
31	0.8583936791
32	0.8560029765
33	0.85266894
34	0.8498624819
35	0.8475851462
36	0.844178348
37	0.8416241872
38	0.839833103
39	0.836530811
40	0.833220123
41	0.8304460405
42	0.8277603961
43	0.8255804074
44	0.8240027439
45	0.8221880534
46	0.8206403565
47	0.8194022879
48	0.8173570641
49	0.8156821864
50	0.8132598405
51	0.8114508861
52	0.8091987974
53	0.8070124396
54	0.8051279569
55	0.8031186737
56	0.8015426906
57	0.7997927799
58	0.7978944381
59	0.7951727561
60	0.7934016266
61	0.7906598568
62	0.7892496178
63	0.7879906018
64	0.7871595329
65	0.7864513128
66	0.7850032843
67	0.7841174795
68	0.7825913076
69	0.7811689465
70	0.7788115685
71	0.7777695794
72	0.776263416
73	0.7752815429
74	0.7741580452
75	0.7731730326
76	0.7709123662
77	0.7680219257
78	0.7668331566
79	0.7649669552
80	0.7628301163
81	0.7613725868
82	0.7594599674
83	0.7574977079
84	0.7557854795
85	0.7541537741
86	0.7523911967
87	0.7509128639
88	0.7496882157
89	0.748141665
90	0.7470903015
91	0.7462362555
92	0.7447717907
93	0.7439144508
94	0.742800238
95	0.7420228386
96	0.7400462532
97	0.7383431925
98	0.7369711245
99	0.7360781847
100	0.7347259677
101	0.7334677606
102	0.7323164966
103	0.7311419114
104	0.729713625
105	0.7268242119
106	0.7246945467
107	0.7224909951
108	0.7206883684
109	0.7194126505
110	0.7180779098
111	0.7165622459
112	0.7149341621
113	0.7142267753
114	0.7129650158
115	0.7122249316
116	0.7105783433
117	0.7090092292
118	0.7075469848
119	0.7072111209
120	0.7052947416
121	0.7046644728
122	0.7035956176
123	0.7028982475
124	0.7017217838
125	0.7003509174
126	0.698662603
127	0.697871756
128	0.6962059995
129	0.6947841198
130	0.6936722343
131	0.6930416884
132	0.6911826796
133	0.6898970792
134	0.6883117153
135	0.6868874546
136	0.6858932927
137	0.6847204916
138	0.6827399519
139	0.6821591399
140	0.6814288581
141	0.680439397
142	0.6792481864
143	0.6772798752
144	0.6763735405
145	0.6753752647
146	0.6735326559
147	0.6726465145
148	0.6714858708
149	0.6695486795
150	0.6685968892
151	0.6673549353
152	0.665995661
153	0.6649292977
