iter	RMSE
0	1.076358714
1	1.073137116
2	1.070680113
3	1.068309512
4	1.066704335
5	1.065243142
6	1.063639603
7	1.062321425
8	1.060673938
9	1.059160444
10	1.057964395
11	1.057935505
12	1.056199627
13	1.055512651
14	1.054585447
15	1.054281379
16	1.053889493
17	1.053801589
18	1.053380081
19	1.052485606
20	1.052257362
21	1.051440875
22	1.050566511
23	1.04988931
24	1.049007774
25	1.049686798
26	1.050696436
27	1.049325407
28	1.050202292
29	1.050083576
30	1.05039026
31	1.049543854
32	1.049505252
33	1.04900109
34	1.04860921
35	1.048878064
36	1.048542278
37	1.047413219
38	1.046657411
39	1.047120472
40	1.044465952
41	1.045567833
42	1.045373504
43	1.044368597
44	1.045134129
45	1.04507392
46	1.044299419
47	1.044605345
48	1.044906609
49	1.04427556
50	1.044208505
51	1.04307642
52	1.043266795
53	1.04249617
54	1.042172377
55	1.042060143
56	1.042026457
57	1.0426164
58	1.042502383
59	1.042914697
60	1.042686853
61	1.042069874
62	1.040964201
63	1.040370804
64	1.041069915
65	1.040875207
66	1.041184653
67	1.040475632
68	1.04109068
69	1.041126513
70	1.040491982
71	1.040368939
72	1.04083073
73	1.040034823
74	1.039746774
75	1.039244218
76	1.038713225
77	1.038220116
78	1.038150114
79	1.037495577
80	1.037308159
81	1.036303041
82	1.035523089
83	1.035155863
84	1.034966057
85	1.035681913
86	1.035620604
87	1.035416188
88	1.035000913
89	1.03466596
90	1.034363622
91	1.034283578
92	1.034043692
93	1.033431813
94	1.033410297
95	1.033657151
96	1.033300193
97	1.033219374
98	1.032618471
99	1.032141068
100	1.032250692
101	1.031899557
102	1.032260035
103	1.031777334
104	1.03249118
105	1.032122789
106	1.032196945
107	1.033468314
108	1.033261051
109	1.03270143
110	1.032134704
111	1.03242909
112	1.031176969
113	1.031047161
114	1.031591708
115	1.031357953
116	1.031676904
117	1.031431837
118	1.032407022
119	1.032303432
120	1.03274014
121	1.032750362
122	1.032248226
123	1.032261143
124	1.032206615
125	1.032039109
126	1.032192111
127	1.032128691
128	1.031247506
129	1.030965295
130	1.030349512
131	1.030450675
132	1.030643391
133	1.030190796
134	1.030308353
135	1.030317046
136	1.029930137
137	1.029786055
138	1.029677977
139	1.029753195
140	1.029668014
141	1.029559689
142	1.029487807
143	1.029986743
144	1.029672727
145	1.029829019
146	1.029642075
147	1.029637913
148	1.030365638
149	1.030236966
150	1.030463504
151	1.030741945
152	1.031334345
153	1.031853413
154	1.030875035
155	1.030911881
156	1.031673575
157	1.031694643
158	1.031664222
159	1.031677012
160	1.030940096
161	1.03077132
162	1.030710462
163	1.03100721
164	1.031252385
165	1.032296445
