iter	Passed	Remaining
0	148	148221
1	150	75264
2	155	51631
3	159	39770
4	164	32674
5	167	27830
6	172	24399
7	175	21752
8	178	19618
9	180	17860
10	182	16407
11	184	15201
12	186	14183
13	188	13309
14	191	12551
15	193	11881
16	195	11293
17	197	10775
18	199	10309
19	201	9893
20	204	9539
21	206	9192
22	209	8891
23	211	8606
24	214	8357
25	216	8118
26	219	7907
27	221	7700
28	224	7509
29	226	7337
30	229	7187
31	232	7041
32	235	6892
33	237	6752
34	240	6622
35	242	6497
36	245	6385
37	247	6277
38	250	6172
39	253	6072
40	255	5981
41	258	5891
42	260	5803
43	263	5721
44	265	5639
45	268	5565
46	270	5493
47	273	5424
48	275	5356
49	278	5298
50	281	5234
51	283	5174
52	286	5114
53	288	5056
54	290	4998
55	293	4947
56	295	4893
57	298	4841
58	300	4794
59	302	4745
60	305	4696
61	307	4652
62	309	4609
63	312	4565
64	314	4524
65	316	4484
66	319	4444
67	321	4408
68	323	4371
69	326	4333
70	328	4297
71	330	4262
72	333	4230
73	335	4197
74	337	4166
75	340	4134
76	342	4102
77	344	4073
78	347	4046
79	349	4018
80	351	3992
81	354	3964
82	356	3938
83	358	3912
84	361	3887
85	363	3862
86	365	3838
87	368	3815
88	370	3791
89	372	3768
90	375	3747
91	377	3724
92	379	3703
93	382	3683
94	384	3664
95	387	3644
96	389	3625
97	391	3605
98	394	3586
99	396	3567
100	398	3550
101	402	3540
102	404	3525
103	407	3509
104	409	3494
105	412	3478
106	414	3463
107	417	3447
108	420	3434
109	422	3418
110	424	3403
111	427	3387
112	429	3374
113	432	3361
114	435	3347
115	437	3334
116	440	3322
117	442	3310
118	445	3297
119	448	3285
120	450	3274
121	453	3261
122	455	3248
123	457	3235
124	460	3224
125	463	3213
126	465	3202
127	468	3189
128	470	3179
129	489	3273
130	491	3261
131	493	3248
132	496	3235
133	498	3222
134	500	3208
135	502	3194
136	505	3182
137	507	3169
138	509	3156
139	511	3143
140	514	3131
141	516	3120
142	518	3108
143	521	3097
144	523	3085
145	525	3074
146	527	3063
147	530	3052
148	532	3042
149	535	3032
150	537	3023
151	540	3013
152	542	3003
153	544	2993
154	547	2983
155	549	2973
156	551	2963
157	554	2953
158	556	2943
159	558	2933
160	561	2924
161	563	2915
162	566	2906
163	568	2897
164	570	2888
165	573	2879
166	575	2870
167	577	2861
168	580	2852
169	582	2844
170	584	2835
171	587	2826
172	589	2818
173	591	2810
174	594	2802
175	597	2795
176	599	2788
177	602	2781
178	604	2774
179	607	2766
180	609	2758
181	612	2752
182	614	2745
183	617	2738
184	620	2731
185	622	2724
186	625	2718
187	628	2713
188	630	2707
189	633	2700
190	635	2693
191	638	2687
192	641	2681
193	643	2675
194	646	2669
195	649	2663
196	652	2658
197	654	2652
198	657	2646
199	660	2640
200	662	2634
201	665	2627
202	667	2621
203	670	2614
204	673	2610
205	675	2605
206	678	2600
207	681	2594
208	683	2588
209	686	2583
210	689	2577
211	691	2571
212	694	2566
213	696	2559
214	699	2553
215	701	2547
216	704	2541
217	706	2535
218	709	2529
219	711	2522
220	713	2516
221	716	2511
222	718	2504
223	721	2499
224	723	2493
225	726	2487
226	728	2481
227	731	2476
228	733	2470
229	736	2464
230	738	2459
231	741	2453
232	743	2447
233	746	2442
234	748	2436
235	750	2430
236	753	2425
237	755	2420
238	758	2414
239	760	2408
240	763	2403
241	765	2397
242	767	2391
243	770	2386
244	772	2381
245	775	2375
246	777	2370
247	780	2365
248	782	2359
249	784	2354
250	787	2348
251	789	2343
252	792	2338
253	794	2333
254	797	2328
255	799	2324
256	802	2319
257	805	2315
258	807	2311
259	810	2306
260	813	2302
261	815	2298
262	818	2293
263	820	2288
264	824	2285
265	826	2281
266	829	2277
267	832	2274
268	835	2269
269	837	2265
270	840	2261
271	843	2256
272	845	2252
273	848	2248
274	851	2244
275	853	2239
276	856	2235
277	859	2231
278	861	2226
279	864	2222
280	867	2218
281	869	2214
282	872	2210
283	875	2206
284	877	2201
285	880	2197
286	883	2193
287	885	2189
288	888	2185
289	890	2181
290	893	2176
291	895	2172
292	898	2167
293	901	2163
294	903	2159
295	905	2154
296	908	2150
297	910	2145
298	913	2140
299	915	2136
300	918	2132
301	920	2127
302	923	2123
303	925	2119
304	928	2115
305	930	2111
306	933	2106
307	935	2102
308	938	2098
309	940	2093
310	943	2089
311	945	2085
312	948	2080
313	950	2076
314	952	2072
315	955	2067
316	957	2063
317	960	2059
318	962	2055
319	965	2050
320	967	2046
321	969	2042
322	972	2038
323	974	2033
324	977	2030
325	979	2025
326	982	2021
327	984	2017
328	987	2013
329	989	2009
330	992	2006
331	995	2002
332	997	1998
333	1000	1994
334	1003	1991
335	1005	1987
336	1008	1984
337	1010	1980
338	1013	1976
339	1016	1973
340	1019	1969
341	1021	1965
342	1024	1962
343	1026	1958
344	1029	1954
345	1032	1951
346	1034	1947
347	1037	1944
348	1040	1940
349	1043	1937
350	1045	1933
351	1048	1930
352	1051	1927
353	1054	1923
354	1056	1919
355	1058	1915
356	1061	1911
357	1064	1908
358	1066	1904
359	1069	1900
360	1071	1897
361	1074	1893
362	1076	1889
363	1079	1886
364	1082	1882
365	1084	1879
366	1087	1875
367	1089	1871
368	1091	1867
369	1094	1863
370	1097	1859
371	1099	1855
372	1101	1852
373	1104	1848
374	1106	1844
375	1108	1840
376	1111	1836
377	1113	1832
378	1116	1828
379	1118	1824
380	1120	1820
381	1123	1817
382	1125	1813
383	1127	1809
384	1130	1805
385	1132	1801
386	1135	1797
387	1137	1794
388	1139	1790
389	1142	1786
390	1144	1782
391	1146	1778
392	1149	1775
393	1151	1771
394	1154	1767
395	1156	1763
396	1158	1760
397	1161	1756
398	1163	1752
399	1165	1748
400	1168	1745
401	1170	1741
402	1172	1737
403	1175	1733
404	1177	1729
405	1179	1726
406	1182	1722
407	1184	1719
408	1187	1715
409	1189	1712
410	1192	1709
411	1195	1705
412	1197	1702
413	1200	1699
414	1203	1696
415	1205	1692
416	1208	1689
417	1210	1686
418	1213	1682
419	1216	1679
420	1218	1676
421	1221	1672
422	1223	1669
423	1226	1665
424	1228	1662
425	1231	1659
426	1233	1655
427	1236	1652
428	1239	1649
429	1241	1645
430	1244	1642
431	1247	1639
432	1249	1636
433	1252	1633
434	1254	1629
435	1257	1626
436	1260	1623
437	1262	1620
438	1265	1616
439	1267	1613
440	1270	1610
441	1272	1606
442	1275	1603
443	1278	1601
444	1281	1598
445	1284	1595
446	1287	1592
447	1289	1589
448	1292	1586
449	1294	1582
450	1297	1579
451	1299	1575
452	1301	1572
453	1304	1568
454	1306	1565
455	1309	1561
456	1311	1558
457	1314	1555
458	1316	1551
459	1318	1548
460	1321	1544
461	1323	1541
462	1326	1537
463	1328	1534
464	1330	1530
465	1333	1527
466	1335	1524
467	1338	1521
468	1340	1517
469	1342	1514
470	1345	1510
471	1347	1507
472	1350	1504
473	1352	1501
474	1355	1497
475	1357	1494
476	1359	1491
477	1362	1487
478	1364	1484
479	1366	1480
480	1369	1477
481	1371	1474
482	1374	1470
483	1376	1467
484	1378	1464
485	1381	1461
486	1383	1457
487	1386	1454
488	1389	1451
489	1391	1448
490	1394	1445
491	1396	1442
492	1399	1439
493	1402	1436
494	1404	1432
495	1407	1429
496	1409	1426
497	1412	1423
498	1414	1420
499	1417	1417
500	1420	1414
501	1422	1411
502	1425	1408
503	1428	1405
504	1430	1402
505	1432	1398
506	1435	1395
507	1437	1392
508	1439	1388
509	1442	1385
510	1445	1382
511	1447	1379
512	1450	1376
513	1452	1373
514	1455	1370
515	1458	1367
516	1460	1364
517	1463	1361
518	1466	1358
519	1468	1355
520	1471	1353
521	1474	1349
522	1477	1347
523	1479	1344
524	1482	1341
525	1484	1337
526	1487	1335
527	1489	1331
528	1492	1328
529	1494	1325
530	1497	1322
531	1499	1319
532	1502	1316
533	1504	1313
534	1507	1309
535	1509	1306
536	1511	1303
537	1514	1300
538	1516	1297
539	1519	1294
540	1521	1291
541	1524	1288
542	1526	1284
543	1529	1281
544	1531	1278
545	1534	1275
546	1536	1272
547	1538	1269
548	1541	1266
549	1543	1262
550	1545	1259
551	1548	1256
552	1550	1253
553	1553	1250
554	1555	1247
555	1558	1244
556	1560	1241
557	1562	1238
558	1565	1234
559	1567	1231
560	1570	1228
561	1572	1225
562	1574	1222
563	1577	1219
564	1580	1216
565	1582	1213
566	1585	1210
567	1587	1207
568	1590	1204
569	1592	1201
570	1595	1198
571	1598	1195
572	1600	1192
573	1603	1189
574	1605	1186
575	1608	1183
576	1610	1180
577	1613	1177
578	1615	1174
579	1618	1171
580	1621	1169
581	1623	1166
582	1626	1163
583	1629	1160
584	1631	1157
585	1634	1154
586	1637	1152
587	1640	1149
588	1643	1146
589	1645	1143
590	1648	1140
591	1650	1137
592	1653	1134
593	1655	1131
594	1658	1129
595	1661	1126
596	1664	1123
597	1666	1120
598	1669	1117
599	1671	1114
600	1674	1111
601	1676	1108
602	1679	1105
603	1682	1102
604	1684	1099
605	1687	1096
606	1689	1093
607	1691	1090
608	1693	1087
609	1696	1084
610	1698	1081
611	1701	1078
612	1703	1075
613	1706	1072
614	1708	1069
615	1710	1066
616	1713	1063
617	1715	1060
618	1718	1057
619	1720	1054
620	1722	1051
621	1725	1048
622	1727	1045
623	1729	1042
624	1732	1039
625	1734	1036
626	1736	1033
627	1739	1030
628	1741	1027
629	1743	1024
630	1746	1021
631	1748	1018
632	1750	1015
633	1753	1012
634	1755	1009
635	1757	1006
636	1760	1003
637	1762	1000
638	1765	997
639	1767	994
640	1769	991
641	1772	988
642	1774	985
643	1776	982
644	1779	979
645	1781	976
646	1784	973
647	1787	970
648	1789	967
649	1792	965
650	1795	962
651	1797	959
652	1800	956
653	1802	953
654	1805	950
655	1808	948
656	1811	945
657	1813	942
658	1816	939
659	1818	937
660	1821	934
661	1824	931
662	1826	928
663	1829	925
664	1831	922
665	1834	919
666	1836	917
667	1839	914
668	1841	911
669	1844	908
670	1846	905
671	1849	902
672	1852	899
673	1854	897
674	1857	894
675	1859	891
676	1862	888
677	1865	885
678	1867	882
679	1870	880
680	1872	877
681	1875	874
682	1877	871
683	1880	868
684	1882	865
685	1884	862
686	1887	859
687	1889	856
688	1892	854
689	1894	851
690	1896	848
691	1899	845
692	1901	842
693	1903	839
694	1906	836
695	1908	833
696	1911	830
697	1913	827
698	1915	824
699	1918	822
700	1920	819
701	1922	816
